name	mesh_id
congenital abnormalities	D000013
genital diseases, female	D005831
peroxisomal disorders	D018901
keratosis	D007642
epilepsy	D004827
proteostasis deficiencies	D057165
neoplasms, connective and soft tissue	D018204
dysostoses	D004413
nutritional and metabolic diseases	D009750
central nervous system diseases	D002493
hypopigmentation	D017496
tauopathies	D024801
orbital diseases	D009916
blood coagulation disorders, inherited	D025861
bone diseases, metabolic	D001851
neoplasms, glandular and epithelial	D009375
cerebrovascular disorders	D002561
osteoporosis	D010024
glioma	D005910
autoimmune diseases of the nervous system	D020274
arteriosclerosis	D001161
asthma	D001249
hypotrichosis	D007039
spastic paraplegia, hereditary	D015419
hemostatic disorders	D020141
exophthalmos	D005094
neuromuscular diseases	D009468
breast diseases	D001941
brain diseases, metabolic	D001928
macular degeneration	D008268
female urogenital diseases	D052776
hypersensitivity	D006967
colitis	D003092
respiratory hypersensitivity	D012130
muscular dystrophies	D009136
abnormalities, multiple	D000015
diabetes mellitus, type 2	D003924
brain diseases, metabolic, inborn	D020739
dwarfism	D004392
muscular diseases	D009135
basal ganglia diseases	D001480
rheumatic diseases	D012216
metabolic diseases	D008659
mental retardation, x-linked	D038901
neurologic manifestations	D009461
genetic diseases, inborn	D030342
urological manifestations	D020924
uveal diseases	D014603
actinomycetales infections	D000193
malabsorption syndromes	D008286
arterial occlusive diseases	D001157
anemia	D000740
spinocerebellar ataxias	D020754
nephritis	D009393
connective tissue diseases	D003240
biliary tract diseases	D001660
lymphoma, non-hodgkin	D008228
respiratory tract neoplasms	D012142
death, sudden	D003645
hematologic diseases	D006402
hypersensitivity, immediate	D006969
prostatic diseases	D011469
endocrine system diseases	D004700
bacterial infections	D001424
mitochondrial diseases	D028361
aneurysm	D000783
neoplastic syndromes, hereditary	D009386
intellectual disability	D008607
liver cirrhosis, biliary	D008105
genetic diseases, x-linked	D040181
uveitis	D014605
lysosomal storage diseases	D016464
gout	D006073
colorectal neoplasms	D015179
albuminuria	D000419
gastrointestinal diseases	D005767
